"","Subject","Condition","X1","X2","T1","T2","LaterOptionChosen"
"1",41,3,7,16,2,3,1
"2",24,1,4,19,2,7,1
"3",9,4,10,16,1,3,1
"4",20,2,8,16,2,5,0
"5",41,4,7,14,1,3,0
"6",48,2,8,20,1,5,0
"7",9,4,8,14,2,7,1
"8",18,1,10,20,2,7,0
"9",36,1,10,19,2,3,1
"10",48,2,5,16,2,5,0
"11",22,2,7,20,2,3,0
"12",7,3,7,14,2,5,1
"13",41,3,2,11,1,7,1
"14",41,4,4,19,2,7,1
"15",46,2,2,19,1,7,0
"16",36,1,4,13,2,5,0
"17",23,3,2,16,2,7,0
"18",5,4,8,16,1,5,0
"19",37,1,4,14,1,3,1
"20",47,4,2,16,1,5,0
"21",2,2,8,19,1,5,0
"22",6,2,7,19,2,7,1
"23",20,1,10,14,1,7,0
"24",8,2,5,11,2,7,0
"25",6,1,7,14,1,3,0
"26",15,3,4,20,2,7,1
"27",30,1,5,19,2,5,0
"28",8,4,4,19,1,7,0
"29",25,2,8,20,1,5,1
"30",19,4,4,20,2,7,0
"31",21,2,4,16,2,7,0
"32",15,3,10,11,1,3,0
"33",22,3,4,14,1,7,0
"34",24,1,7,13,2,3,1
"35",42,2,2,11,2,7,0
"36",18,4,2,11,1,3,0
"37",22,1,2,14,1,5,0
"38",1,4,5,14,2,5,1
"39",49,4,2,13,2,3,1
"40",17,2,4,16,1,5,0
"41",2,4,2,14,1,5,0
"42",18,1,10,20,1,3,0
"43",33,4,2,16,2,3,1
"44",15,2,10,13,2,7,0
"45",50,4,10,13,1,7,1
"46",5,3,2,11,1,5,0
"47",7,1,5,20,2,7,1
"48",14,2,4,14,1,5,0
"49",11,4,2,16,1,5,1
"50",48,1,2,19,2,5,1
"51",18,4,4,20,1,3,0
"52",21,1,8,16,2,3,1
"53",27,3,4,11,1,7,0
"54",14,4,7,20,2,3,0
"55",21,3,5,19,2,5,1
"56",22,4,5,14,1,7,1
"57",17,3,7,11,2,5,0
"58",1,3,10,11,1,7,0
"59",49,2,10,19,2,7,1
"60",6,2,4,19,1,7,0
"61",28,1,8,16,1,3,0
"62",44,2,7,11,2,7,1
"63",44,4,4,14,2,7,0
"64",31,1,7,19,1,3,1
"65",1,4,10,20,2,3,0
"66",17,4,7,19,2,7,1
"67",44,4,4,13,1,5,0
"68",26,1,2,16,1,7,1
"69",46,3,5,13,2,7,1
"70",50,2,8,20,1,5,0
"71",16,2,4,11,1,3,1
"72",1,2,8,14,1,5,1
"73",21,3,4,13,2,5,0
"74",39,2,4,11,1,7,1
